"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
19.626640550014,-0.294958807013929,14.1913842619606,24.2710396892051,-7.07617847493627,-4.31624021417789,-14.1288155078434,8.18434451759839,-6.55694558222974,-848.533987096937,2,2301,5301,19.626640550014,19.3316817430001,33.8180248119747,43.8976802392191,12.5504620750778,29.2068257907829,29.4739059243618,12.2555032680638
18.9561324097583,-1.2302159425737,14.4399629939282,22.0252348502057,-5.35956617871875,-1.49537622375114,-7.57424256165972,7.92232153112097,-6.53851806249958,-849.78895811972,2,2302,5302,18.9561324097583,17.7259164671846,33.3960954036865,40.981367259964,13.5965662310395,30.6705032373616,32.1769087557306,12.3663502884658
20.1318895520731,0.410335845772418,14.7939078551181,22.9450060750831,-9.25564940994029,-5.13743912286895,-11.8235360144126,8.12769448120476,-6.55440853910126,-849.46644869424,2,2303,5303,20.1318895520731,20.5422253978455,34.9257974071912,43.0768956271562,10.8762401421328,30.1986941300947,31.6636954585159,11.2865759879052
19.4917783551002,1.24814309042016,15.4907501152934,24.5117750189731,-8.08453169757613,-4.00113340945185,-17.5425482730252,8.11699221560805,-6.56047346668333,-851.1309582706,2,2304,5304,19.4917783551002,20.7399214455204,34.9825284703937,44.0035533740734,11.4072466575241,32.229538151362,27.7091481914683,12.6553897479443
20.3302289285042,0.0112850410091447,13.5865762055839,22.1688572587166,-7.81148897986137,-2.75911486637026,-17.7999105468071,8.6556330416706,-6.59115102624978,-849.658125473303,2,2305,5305,20.3302289285042,20.3415139695133,33.9168051340881,42.4990861872207,12.5187399486428,31.168975308727,24.7104606814228,12.5300249896519
17.5880091372961,0.96098552145401,14.5220803876601,23.3167956077722,-6.24432365997704,-2.90669902538821,0.344124725638981,8.0411871480306,-6.54533880490672,-851.286571579464,2,2306,5306,17.5880091372961,18.5489946587501,32.1100895249562,40.9048047450683,11.3436854773191,30.164376021022,42.2099149921613,12.3046709987731
19.2656478637493,-0.104211415637541,15.9816279100114,22.6486116912388,-7.58295466513752,-6.27128191801654,-12.5832187128462,8.20616692905936,-6.5581647953265,-849.205381254849,2,2307,5307,19.2656478637493,19.1614364481118,35.2472757737607,41.9142595549881,11.6826931986118,28.8717824401066,29.2268294265044,11.5784817829742
18.2108302158236,0.479226990937443,15.5492027768661,24.4537848286486,-6.23276031616264,-1.83960339399074,-10.0794346382022,8.26789010593789,-6.56342979497551,-849.905687252855,2,2308,5308,18.2108302158236,18.6900572067611,33.7600329926897,42.6646150444722,11.978069899661,32.3996565896364,33.0644073972075,12.4572968905984
18.8960345418987,0.649330644467437,16.3987321375601,21.950423929153,-8.50988678842671,-3.9047531202739,-13.1083905215707,8.09661370886202,-6.5512580161672,-850.08340303339,2,2309,5309,18.8960345418987,19.5453651863662,35.2947666794588,40.8464584710517,10.386147753472,32.0393442036523,28.3873985939484,11.0354783979395
20.1114045111484,-1.77083312000297,11.9446675097309,21.2008356952391,-5.96008100907008,-0.156562191821821,-2.2846218938168,8.53715493574404,-6.5787320443476,-849.667137947998,2,2310,5310,20.1114045111484,18.3405713911454,32.0560720208793,41.3122402063875,14.1513235020783,30.1286767090545,37.2567851925677,12.3804903820754
20.6380140556897,-2.41277036626062,13.7065437990384,20.1292411638353,-9.14121835674273,-1.71083986445075,-3.62738632427955,8.83877450776765,-6.59935644623869,-850.622400182473,2,2311,5311,20.6380140556897,18.2252436894291,34.3445578547281,40.767255219525,11.496795698947,30.2209476240167,34.7270985289848,9.08402533268634
20.2287270001503,-0.0621602845381952,13.638520969991,18.9645862213581,-9.11727206274559,-2.91653626696354,-3.94584853465588,7.89475311483829,-6.53579961287785,-850.295599005485,2,2312,5312,20.2287270001503,20.1665667156121,33.8672479701413,39.1933132215084,11.1114549374047,30.8885514186396,35.1853044023143,11.0492946528665
20.9630310039788,-1.3064984933045,12.922876270741,19.8684236178167,-8.62902852464584,-2.85581497990561,-10.3352734687643,7.33116192068753,-6.50066235238164,-852.641805544851,2,2313,5313,20.9630310039788,19.6565325106743,33.8859072747198,40.8314546217955,12.334002479333,29.7235938015097,29.1896826597267,11.0275039860285
20.376569356523,-1.94537279167151,12.6375634881689,19.9822360178634,-7.0981045592077,0.470212854806821,-5.19347949482112,7.7221803324453,-6.52507626908224,-849.98659056139,2,2314,5314,20.376569356523,18.4311965648515,33.0141328446919,40.3588053743863,13.2784647973153,31.5389729078272,33.2199530878937,11.3330920056438
18.2164892688838,1.28266090404898,15.5363125784052,24.3496330872432,-7.54838210562132,-5.19708335856616,-13.1467641091944,7.64665247799822,-6.51996313534492,-849.756324157084,2,2315,5315,18.2164892688838,19.4991501729328,33.752801847289,42.566122356127,10.6681071632625,29.8383793927718,30.7020191509816,11.9507680673115
20.7700309396927,-1.50190675954697,13.1147808488314,20.3091788211558,-8.5080426226014,-1.9154119964344,-4.42013276378713,9.25176993531186,-6.62982014755161,-851.000820518815,2,2316,5316,20.7700309396927,19.2681241801457,33.8848117885241,41.0792097608485,12.2619883170913,30.4674930325427,35.1571702375144,10.7600815575443
20.6472582107669,-0.411694047866575,13.1098778077089,21.0175791469647,-8.10082477999008,-2.86815958786548,-9.16945651048026,7.45329473898075,-6.51035678632152,-850.797228704531,2,2317,5317,20.6472582107669,20.2355641629003,33.7571360184759,41.6648373577317,12.5464334307768,30.4772823827438,32.0836867993848,12.1347393829103
20.7100101679042,-1.21767045686667,14.5363308220117,20.5799916356031,-8.7735048323347,-2.55173396733508,-3.66407251675429,7.4663444098721,-6.51327999783862,-852.150013541371,2,2318,5318,20.7100101679042,19.4923397110376,35.246340989916,41.2900018035074,11.9365053355695,31.4769365657142,36.4082588298864,10.7188348787029
20.6390536531217,-1.16857824449642,15.3261587785588,19.6995475497194,-9.19887970635763,-4.92137834168839,-6.97675615872098,8.18146142674604,-6.55720918173828,-850.88221584636,2,2319,5319,20.6390536531217,19.4704754086253,35.9652124316805,40.3386012028411,11.440173946764,29.8752558454957,32.1932667996237,10.2715957022676
20.0206581666611,-0.706053246754177,13.3008282411802,19.1221538908378,-7.17756014932145,-2.02451388082067,-8.65293417096416,8.19521859096876,-6.55574596893152,-848.858847971519,2,2320,5320,20.0206581666611,19.3146049199069,33.3214864078413,39.1428120574988,12.8430980173396,30.5909192802664,29.7838246397805,12.1370447705854
20.4645718574552,-0.842064628867242,12.948080594549,19.9789862276977,-8.69597906333608,-1.82698216689341,-10.3451082862305,7.94193617723766,-6.53875483387453,-849.183543016771,2,2321,5321,20.4645718574552,19.6225072285879,33.4126524520042,40.4435580851528,11.7685927941191,30.7436056562435,29.2563851700551,10.9265281652519
17.5460260734796,2.27898011764538,16.0536420664517,26.3558613620924,-6.00082072689822,-5.9128347043859,-6.44369609312806,8.843430232962,-6.60308420292602,-851.739754567963,2,2322,5322,17.5460260734796,19.825006191125,33.5996681399313,43.901887435572,11.5452053465814,29.9658135531907,39.7371714600893,13.8241854642268
18.9147451794151,-0.925586465658269,14.7302444731794,23.4098073193952,-5.4475111783886,-3.48472142909345,-13.4564684079199,7.97805613539278,-6.54223175361334,-849.518482764305,2,2323,5323,18.9147451794151,17.9891587137568,33.6449896525944,42.3245524988103,13.4672340010265,29.2346817578427,27.9424976252322,12.5416475353682
19.6931377064813,0.381640280542479,13.72953588636,20.894642921857,-8.33215928905395,-4.17544123197775,-15.8452445971682,8.66206362138611,-6.58703751975734,-849.637220085015,2,2324,5324,19.6931377064813,20.0747779870238,33.4226735928412,40.5877806283383,11.3609784174273,29.628872641406,25.1241763117126,11.7426186979698
17.4957023840473,1.89010989776632,17.2508961555323,23.7224355063032,-8.94041706827908,-6.30531548366386,1.8324745051106,8.46082737664106,-6.57317338283967,-852.650138843708,2,2325,5325,17.4957023840473,19.3858122818136,34.7465985395796,41.2181378903505,8.55528531576821,30.3313929536821,44.9407222932274,10.4453952135345
18.0221670441016,4.05575967828948,16.2365019706584,22.7486697886659,-6.12756843531044,-8.09797203672154,-24.0915196564158,8.59648683269613,-6.5896364774765,-856.107757979746,2,2326,5326,18.0221670441016,22.0779267223911,34.25866901476,40.7708368327675,11.8945986087912,30.2164566563279,20.7350768546413,15.9503582870807
16.7428419433212,0.00642703263595451,16.6988572705057,28.130793565838,-6.20035186738383,-4.4427200442001,-8.19216978892829,7.9130039503573,-6.53689245385734,-854.143619577698,2,2327,5327,16.7428419433212,16.7492689759571,33.4416992138269,44.8736355091591,10.5424900759373,29.0054062022627,36.6878927528668,10.5489171085733
17.4754048416271,0.287939364567982,16.3250580644858,23.2634828510712,-7.38065748301253,-4.57991645072122,-12.7749330194138,8.27373742563079,-6.56150615028652,-850.075054022077,2,2328,5328,17.4754048416271,17.7633442061951,33.8004629061129,40.7388876926983,10.0947473586146,29.5084858199597,28.2518940378526,10.3826867231826
20.2060606879758,0.184591248600153,12.9992616799826,20.1296984659336,-8.04428192299658,-3.43470811819599,-2.62716257790539,8.03402571419169,-6.54541533821653,-849.198925429783,2,2329,5329,20.2060606879758,20.3906519365759,33.2053223679584,40.3357591539093,12.1617787649792,29.9552054983625,37.8931878246041,12.3463700135794
19.8600558387214,0.586765082625211,13.5040624844077,20.6605030947615,-8.32150667320705,-2.70450581478588,0.907976338758256,8.09634212223948,-6.55012125084517,-849.956995377959,2,2330,5330,19.8600558387214,20.4468209213466,33.3641183231292,40.5205589334829,11.5385491655144,31.2463775909685,42.0153003548664,12.1253142481396
21.914074620689,-4.1605394942178,10.8758618923883,20.3166510212486,-7.52012437744552,0.0447985164874755,-12.0537814007575,9.09436241122772,-6.61749453082796,-853.185644136204,2,2331,5331,21.914074620689,17.7535351264712,32.7899365130773,42.2307256419376,14.3939502432435,28.6741955353469,26.0164047469624,10.2334107490257
21.9767419714613,-3.67442866366883,10.7546522414956,18.8491530412914,-6.11896239215457,-0.0636467200652263,-9.55290089486889,8.0907096760389,-6.54968376993841,-851.707970984249,2,2332,5332,21.9767419714613,18.3023133077925,32.7313942129569,40.8258950127527,15.8577795793068,28.9933188292229,27.598565454215,12.1833509156379
19.5210172006609,-1.70218223990647,13.7355173216963,23.8774261654105,-5.3383365494941,-1.11048629856461,-7.65501660562274,8.08814688435132,-6.55135936541756,-849.760755064127,2,2333,5333,19.5210172006609,17.8188349607544,33.2565345223573,43.3984433660714,14.1826806511668,30.4438659838862,34.0412445205422,12.4804984112603
19.7437486905369,-0.451082401619741,12.400149321543,18.9700456896967,-8.78868151157057,-0.243232901693935,-4.21702249214059,8.67354232411999,-6.58896786352467,-852.184443553525,2,2334,5334,19.7437486905369,19.2926662889171,32.1438980120799,38.7137943802335,10.9550671789663,31.4495827087662,34.0456894864732,10.5039847773466
20.662015761493,-1.47244294973336,12.319712383167,18.4122843609168,-7.957549939842,-1.3056997834176,-6.53735198141575,8.48022819852427,-6.57448430284632,-849.515809038606,2,2335,5335,20.662015761493,19.1895728117596,32.98172814466,39.0743001224098,12.704465821651,30.203585411509,31.0645051912607,11.2320228719176
19.9148900950241,-1.85814531185897,14.8768292718266,20.0171641252678,-7.76905586189042,-3.76215970356813,-16.4723063415184,8.61370215230308,-6.58372159111291,-851.332937427782,2,2336,5336,19.9148900950241,18.0567447831651,34.7917193668507,39.9320542202918,12.1458342331336,29.1714143514236,21.6016025669145,10.2876889212747
20.0872842406066,0.0415888411604564,13.7361194802298,21.0962992908661,-8.82025225887235,-2.75087031475885,-14.4548748380523,8.78684233080191,-6.59659165906135,-849.596850799033,2,2337,5337,20.0872842406066,20.128873081767,33.8234037208363,41.1835835314726,11.2670319817342,31.114122247238,26.7702975345808,11.3086208228947
21.0600022483435,-2.99284841471246,12.2804200820021,20.2967560109555,-7.39605923221971,-0.263257210044097,-6.60982119038197,8.05736170550359,-6.54666528452955,-848.800012426993,2,2338,5338,21.0600022483435,18.067153833631,33.3404223303456,41.3567582592989,13.6639430161238,30.084316705589,31.7540886542045,10.6710946014113
18.796972339521,-0.90270690139393,13.6895257231671,22.6001077698687,-6.25166365955398,-2.45632876939966,-8.16029658565459,8.56057171855199,-6.58018405201487,-848.78138668659,2,2339,5339,18.796972339521,17.8942654381271,32.4864980626881,41.3970801093897,12.545308679967,29.1274623918945,32.3340766223412,11.6426017785731
19.7547575077102,-0.541993851897694,14.9248556947085,24.0435423849392,-7.77552493258421,-3.06632891667337,-5.09741738124458,8.22336652256556,-6.56271175526949,-849.002708473905,2,2340,5340,19.7547575077102,19.2127636558126,34.6796132024187,43.7982998926495,11.979232575126,31.0712904338476,38.1588886595072,11.4372387232283
19.5683686250449,0.412338399402084,13.3097331330698,20.3035555011761,-7.38316514212469,-4.16504789992303,-10.7742300982633,8.46561832630111,-6.57350145091335,-849.096227234389,2,2341,5341,19.5683686250449,19.980707024447,32.8781017581147,39.871924126221,12.1852034829202,29.1253922575937,29.5100324273598,12.5975418823223
18.4288404802772,0.18798002941301,15.9607993400327,24.8680539995255,-7.41131314451572,-3.67392028068096,-7.38796240418126,8.20621383237578,-6.55773083349045,-848.756015883191,2,2342,5342,18.4288404802772,18.6168205096902,34.3896398203098,43.2968944798027,11.0175273357615,30.9036995690419,36.0969121050344,11.2055073651745
17.822459604801,2.75381989370232,15.8834487489826,23.709305279576,-7.15348109122039,-7.28183544403165,-15.1894006155,8.33490291463012,-6.56521605517613,-849.707984439147,2,2343,5343,17.822459604801,20.5762794985033,33.7059083537836,41.531764884377,10.6689785135806,29.1778928034542,29.0961841625793,13.4227984072829
20.019445443856,-0.573612130721934,15.0436181248181,20.4476729906551,-7.58395505068378,-4.42228404813987,-1.98862302055756,8.01539227136405,-6.5474195082855,-849.234666569649,2,2344,5344,20.019445443856,19.4458333131341,35.0630635686741,40.4671184345111,12.4354903931723,30.0671673898123,37.9048832832316,11.8618782624503
18.3584797046896,-0.274457717155336,15.4326975251563,20.2250945432108,-6.20582303434464,-1.12466059774764,-15.6203836920634,8.02587484675642,-6.5443800061796,-853.537102227367,2,2345,5345,18.3584797046896,18.0840219875342,33.7911772298459,38.5835742479004,12.1526566703449,32.3920589149429,22.6887328386816,11.8781989531896
18.7345432167612,-0.601853861568988,14.3516008394976,21.0733432325551,-6.48158611778115,-1.79208978005538,-15.2302188017351,8.09802852644246,-6.54881904098312,-850.006110995488,2,2346,5346,18.7345432167612,18.1326893551922,33.0861440562588,39.8078864493163,12.2529570989801,30.6922004146345,23.9758137860122,11.6511032374111
17.9101879399259,0.61722071310201,14.9613205616727,25.1392136835944,-6.45751042909373,-1.74680866615389,-7.11185510024828,9.03791478566316,-6.61405688976668,-851.260456626767,2,2347,5347,17.9101879399259,18.5274086530279,32.8715085015987,43.0494016235203,11.4526775108322,31.7419205485468,36.554767236374,12.0698982239342
19.1112051551312,0.864955328805253,15.0477804817669,19.5872030774388,-7.76508457085643,-1.69860306040664,-10.6851961499204,7.58596933281858,-6.51808347999266,-854.157774396575,2,2348,5348,19.1112051551312,19.9761604839365,34.1589856368981,38.69840823257,11.3461205842748,33.3253379052967,28.8781674114548,12.2110759130801
18.4657521294889,0.383146598798055,13.9301459853477,23.4955744589452,-7.00343359630324,-0.328000492764406,-5.79581209972149,9.83091305283039,-6.67188663599062,-855.90249605182,2,2349,5349,18.4657521294889,18.8488987282869,32.3958981148365,41.961326588434,11.4623185331856,32.4510442208702,36.5486610875106,11.8454651319837
19.4420102359168,-0.922141798294963,15.0969523860519,21.0629806880982,-7.39016549568835,-3.05006680421002,-1.73711427267431,7.72807813254728,-6.52619035731673,-849.59376878149,2,2350,5350,19.4420102359168,18.5198684376218,34.5389626219687,40.504990924015,12.0518447402285,30.5667540194637,37.8457348530457,11.1297029419335
18.7733719837975,-1.31184669885749,13.037299344403,24.7781531860314,-7.41974890627497,0.00292146746077226,-13.0704712136439,9.16745926609432,-6.62403106120906,-853.249258910639,2,2351,5351,18.7733719837975,17.46152528494,31.8106713282005,43.5515251698289,11.3536230775225,30.5017460968038,29.1692072573275,10.041776378665
21.0489346265399,-0.368380350052136,14.0677729341112,19.395933598771,-8.45539456900957,-5.3993309218696,-7.30297368811712,8.19901323869038,-6.56065198513086,-850.043015932554,2,2352,5352,21.0489346265399,20.6805542764877,35.1167075606511,40.4448682253109,12.5935400575303,29.3489962887294,32.7735141871416,12.2251597074782
18.0492498857974,-1.2880311040677,15.1606279557658,26.9513082055536,-6.89552332652755,-2.32757092914991,-8.90672675110193,8.43008011452998,-6.57117731179203,-851.729548609621,2,2353,5353,18.0492498857974,16.7612187817297,33.2098778415631,45.0005580913509,11.1537265592698,29.5942758083455,34.8058002361813,9.8656954552021
19.8284644256521,-0.028907987099436,15.8738770222785,24.0152162782471,-9.72741909050766,-7.59141564098731,-3.704971488499,8.61521264879506,-6.58557615257957,-853.581693028214,2,2354,5354,19.8284644256521,19.7995564385527,35.7023414479306,43.8436807038992,10.1010453351444,28.0820178198439,40.1098012283008,10.072137348045
18.6226924449925,0.837358014005879,17.088954491399,21.8962573347215,-9.35489526036538,-3.70050163081014,-10.9032415639835,8.28261680202137,-6.56298184284447,-851.905005725033,2,2355,5355,18.6226924449925,19.4600504589983,35.7116469363915,40.518949779714,9.26779718462707,32.8485033195872,30.4530662297363,10.105155198633
19.5455253848343,-3.90212752145075,14.7083554262736,20.4799523642158,-5.62728825113378,1.8793808072091,-8.84777691489596,8.50010457286459,-6.57659449255239,-854.520628609976,2,2356,5356,19.5455253848343,15.6433978633836,34.2538808111079,40.0254777490502,13.9182371337005,32.2311340968663,27.2755733127035,10.0161096122498
19.7852248759449,1.50444903494122,12.2788851052398,23.6411565110311,-5.86675102577892,-5.07149830588422,-8.56441169638148,8.14175621764282,-6.55574722335589,-853.555067444112,2,2357,5357,19.7852248759449,21.2896739108861,32.0641099811847,43.4263813869761,13.918473850166,28.4970607102417,36.3664187255358,15.4229228851072
20.5929029591069,0.785416879517888,11.5259557859808,23.3230556767642,-5.37870121229683,-4.45924552010834,-12.0694200625077,7.99038105139296,-6.54948982956666,-856.061958679246,2,2358,5358,20.5929029591069,21.3783198386248,32.1188587450877,43.9159586358711,15.2142017468101,28.4450301044973,32.6319554528812,15.999618626328
18.398602502521,-2.30511425772558,16.5812515053693,24.6617135696874,-6.60820436960677,-2.26402881474777,-11.2419812990547,8.59237857979363,-6.582580650744,-852.530897909759,2,2359,5359,18.398602502521,16.0934882447954,34.9798540078903,43.0603160722084,11.7903981329142,30.410710935417,29.5132205154281,9.48528387518863
20.8612149756177,-1.96852077248049,12.643249413608,21.3627428940919,-7.57721759314243,-0.559324977133699,-1.7601858638099,8.52451593574646,-6.58016128570097,-848.720825436572,2,2360,5360,20.8612149756177,18.8926942031372,33.5044643892257,42.2239578697096,13.2839973824752,30.9766186396115,38.4952512334192,11.3154766099947
20.0293413000379,-1.76967102303845,12.175398245129,19.4225983140207,-6.16233225973938,-1.38849116709371,-7.91714312945507,8.44812282218126,-6.57240410537651,-849.961133686348,2,2361,5361,20.0293413000379,18.2596702769995,32.204739545167,39.4519396140586,13.8670090402985,29.0465773550348,29.7651254615651,12.0973380172601
20.2885558443213,-2.98282865723964,14.7174495137317,20.8965823773147,-7.60821348911383,-1.055433246158,4.11238266953172,8.2023052595357,-6.55782939216771,-851.258092101982,2,2362,5362,20.2885558443213,17.3057271870817,35.0060053580531,41.185138221636,12.6803423552075,30.9677434546554,42.3146922339281,9.69751369796787
19.6739385906938,-1.97734301638516,13.5089327565493,21.8171288149953,-6.64514343855447,-0.826797102376396,-6.50509693707779,9.13244474390099,-6.62040881427904,-850.315975903494,2,2363,5363,19.6739385906938,17.6965955743086,33.1828713472431,41.4910674056891,13.0287951521393,30.3787312284816,33.0086274522261,11.0514521357541
20.7642531973778,-2.16343806938366,14.6127106308033,22.9920776092526,-6.06570984632648,-2.81902433854172,-11.124761197409,8.36120646996504,-6.58048045600894,-851.992414799387,2,2364,5364,20.7642531973778,18.6008151279941,35.3769638281811,43.7563308066304,14.6985433510513,30.3945014202557,30.4681315398377,12.5351052816676
21.2892413961138,-1.52605747483261,13.1216935022055,22.4561516781061,-7.57030102363122,-1.63448193187219,-5.90964827900558,8.57436354269869,-6.59158035300169,-849.96180200869,2,2365,5365,21.2892413961138,19.7631839212812,34.4109348983192,43.7453930742198,13.7189403724825,31.2503954916144,36.3096873203817,12.1928828976499
18.7072208971404,-1.23845567516116,15.3595632629999,19.8208517500151,-7.21719649353711,-4.80681553686123,-9.97304893566923,8.04990700629407,-6.5471195910537,-852.09674890745,2,2366,5366,18.7072208971404,17.4687652219792,34.0667841601402,38.5280726471555,11.4900244036033,28.0215129481179,27.3165680363251,10.2515687284421
18.1757627458151,-0.393930995288885,16.3618059682578,19.6589341783435,-8.01574428261056,-4.43307606885606,-14.5797274809651,8.26078221874847,-6.56114072789617,-853.680689777799,2,2367,5367,18.1757627458151,17.7818317505262,34.5375687140728,37.8346969241586,10.1600184632045,29.7105616499279,22.8610384479046,9.76608746791562
19.8714129194198,0.321842169339409,12.7764571153229,21.9234986779491,-7.80684820509794,-4.73598296022992,-14.251411504607,8.62627179226083,-6.58451682974374,-850.150783082401,2,2368,5368,19.8714129194198,20.1932550887592,32.6478700347427,41.7949115973689,12.0645647143219,28.2337292438522,27.8653422621014,12.3864068836613
21.5785179709226,-4.35933840051388,12.5445770953242,20.1770302491848,-7.32696609028053,0.212283683743694,1.77728132482335,8.04654314728736,-6.54712755161676,-851.118151672923,2,2369,5369,21.5785179709226,17.2191795704087,34.1230950662468,41.7555482201074,14.2515518806421,29.9760403494766,39.1734911444169,9.8922134801282
21.3772625888198,-4.37172609444896,13.5106818408975,19.3569192498775,-7.64056953598166,1.30039561942112,-6.51303192940734,8.45170116577512,-6.57504114740585,-851.873508375091,2,2370,5370,21.3772625888198,17.0055364943709,34.8879444297173,40.7341818386973,13.7366930528382,31.8166139546895,29.849423814841,9.36496695838923
20.5566954716244,-0.62502783842668,10.9368049999532,20.7355113814286,-8.26691779098101,-1.00383330328113,-5.27792354940906,8.52828890313726,-6.57793222759957,-851.577393213643,2,2371,5371,20.5566954716244,19.9316676331977,31.4935004715776,41.292206853053,12.2897776806434,29.8646393298697,35.3892554652172,11.6647498422167
18.7009046515195,-1.37558574431201,16.6032959951604,24.2617702256161,-6.37780443113869,-3.22878613676789,-10.1252734763714,8.24234784976278,-6.56194367437668,-850.961786767059,2,2372,5372,18.7009046515195,17.3253189072075,35.3042006466799,42.9626748771356,12.3231002203808,30.6998287656,31.4618156564522,10.9475144760688
17.3711947650222,3.56416559367629,15.9755909871803,22.5514526998754,-7.9222150879629,-6.79759624574304,-12.0210042849955,8.2735680649499,-6.56049142481945,-851.154964243706,2,2373,5373,17.3711947650222,20.9353603586985,33.3467857522025,39.9226474648976,9.4489796770593,30.1133551001357,31.4658087735784,13.0131452707356
20.1753078036347,-2.19056033211251,14.8952858751261,23.3200375223142,-7.24484599731884,-2.6587600334934,-8.77916708559427,8.03794508355655,-6.54938278623212,-849.775881588565,2,2374,5374,20.1753078036347,17.9847474715222,35.0705936787608,43.4953453259489,12.9304618063159,30.2212733131549,32.5256179082421,10.7399014742034
19.7560533514353,0.275752914261514,12.8375130286658,21.9988332612521,-7.30247792144585,-4.79240836838759,-10.1760641172243,8.50442290374087,-6.57618973176873,-849.458795887077,2,2375,5375,19.7560533514353,20.0318062656968,32.5935663801011,41.7548866126873,12.4535754299894,28.076910925975,31.8545754097245,12.7293283442509
20.3638415924484,-0.0717785614196886,12.3804311853626,20.4904162445997,-6.67094695877733,-2.59837379418785,-5.08797688622541,7.9787599017353,-6.54352653058129,-849.724529953962,2,2376,5376,20.3638415924484,20.2920630310287,32.744272777811,40.8542578370481,13.6928946336711,30.0741204222035,35.694502389403,13.6211160722514
20.02520790491,-3.50958315314834,14.9646170442422,23.8719132643861,-7.86001460490066,-0.560193211956235,-9.28093054311713,9.17957593830618,-6.62480829122363,-853.903853502624,2,2377,5377,20.02520790491,16.5156247517617,34.9898249491523,43.8971211692961,12.1651933000094,30.9200485840477,31.1066074730307,8.65561014686104
18.7409889066573,1.57737248446979,14.47813874837,20.858449608038,-6.35364118055777,-5.43919153439213,-6.51243549779891,7.79897544587535,-6.53025730464798,-850.783366696306,2,2378,5378,18.7409889066573,20.3183613911271,33.2191276550272,39.5994385146953,12.3873477260995,29.3573086051049,34.6643755013662,13.9647202105693
18.8064118180835,0.325175495613208,16.2935650509784,25.1930888823971,-8.73356155740345,-3.32978409826987,-14.4639176255905,8.60463219506464,-6.58611387845916,-850.727396070396,2,2379,5379,18.8064118180835,19.1315873136967,35.0999768690619,43.9995007004806,10.0728502606801,32.0953682664052,29.8607585705033,10.3980257562933
19.0442070842865,0.225633817400222,15.5701868053609,25.0525035226853,-9.82445819154901,-3.14542390801166,-12.5726223110161,8.3707208467924,-6.56770865278426,-851.214193147526,2,2380,5380,19.0442070842865,19.2698409016867,34.6143938896474,44.0967106069718,9.21974889273745,31.694603799036,31.7497221133558,9.44538271013767
21.6120432171249,-3.44777667072256,11.2674110155288,16.1832193595336,-5.44439444678772,0.987372324549058,1.93768270085139,8.26179529497851,-6.56168551928641,-853.991747686909,2,2381,5381,21.6120432171249,18.1642665464024,32.8794542326538,37.7952625766585,16.1676487703372,30.4190498864803,36.2851686067874,12.7198720996147
19.5853417150917,-0.758364613608676,14.2318229710695,22.2417772581658,-8.6726548896766,-1.28570117642972,-15.2365662883652,8.58067080438486,-6.58157510308184,-849.516231359011,2,2382,5382,19.5853417150917,18.8269771014831,33.8171646861612,41.8271189732576,10.9126868254151,31.7730988961228,25.8321880712837,10.1543222118065
20.8466592504163,-1.86642538579843,11.679776318602,20.9699029950736,-6.76578396974437,-0.706248845322527,-4.31083623864782,8.16222405654795,-6.55422532981964,-848.8998184682,2,2383,5383,20.8466592504163,18.9802338646178,32.5264355690182,41.8165622454899,14.0808752806719,29.9537613378973,35.6393006210436,12.2144498948735
21.5419294652706,-2.29709010678808,11.2690548912225,20.6653581764459,-6.95894190809624,-2.49149042747262,-9.07434290816174,8.63283276552369,-6.58606253734136,-850.530244030119,2,2384,5384,21.5419294652706,19.2448393584825,32.810984356493,42.2072876417164,14.5829875571743,28.0224038222323,30.8358546267666,12.2858974503862
20.1938429246794,-2.08683096965595,13.9755999329163,19.0699779780287,-7.66517850787813,0.200087410241853,3.28326840310808,7.7004640695006,-6.5243009566654,-852.429185938889,2,2385,5385,20.1938429246794,18.1070119550234,34.1694428575957,39.2638209027081,12.5286644168012,32.2826992981816,40.4602583361602,10.4418334471453
20.4462297448694,-1.74001183321829,12.2395943971834,23.3193579962077,-6.42457108479497,-2.4919232927328,-9.45839685997031,8.19382886570872,-6.55621966494819,-849.512225654848,2,2386,5386,20.4462297448694,18.7062179116511,32.6858241420528,43.7655877410771,14.0216586600744,28.4538890161017,32.5671790478885,12.2816468268561
17.7621065276311,0.770967614614384,16.1218471909327,20.8314574940525,-6.24417107030407,-4.29953908125501,-12.8896854950327,8.79019208103932,-6.59592430281966,-851.499787488228,2,2387,5387,17.7621065276311,18.5330741422455,33.8839537185638,38.5935640216835,11.517935457327,30.3553822519232,26.4748461412653,12.2889030719414
20.03831872456,-1.62227522741808,12.2918251563178,22.7659388459913,-6.56294154172016,-2.74766818038702,-3.51512861237553,8.28192789962579,-6.56106456768746,-849.762761632832,2,2388,5388,20.03831872456,18.4160434971419,32.3301438808777,42.8042575705513,13.4753771828398,27.9602004730726,37.6668537307577,11.8531019554217
