"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
39.8524528171712,3.14556548448766,-4.76942995486898,-4.40003731051682,6.39478468472212,7.15423809410621,8.46711553401164,9.72080639313522,-6.51423390014156,-905.300960932376,3,1355,7355,39.8524528171712,42.9980183016589,35.0830228623022,35.4524155066544,46.2472375018933,45.3828264408961,47.0650965251537,49.392802986381
43.5171727499567,1.59763238174637,-7.43654081809686,-10.8464691817876,4.2039270579763,7.77968746999089,29.1497372028256,10.6464020247021,-6.61874647501246,-906.103605357413,3,1356,7356,43.5171727499567,45.114805131703,36.0806319318598,32.6707035681691,47.721099807933,45.4579517835971,63.4180731527411,49.3187321896794
41.5150027061988,0.765481611917505,-4.84963146420871,-7.99832592826135,5.29405028278524,10.1468879936845,28.3544623865317,10.0209852830839,-6.55370310409403,-907.113482111855,3,1357,7357,41.5150027061988,42.2804843181163,36.6653712419901,33.5166767779375,46.8090529889841,47.5777408475921,62.6366207763866,47.5745346009016
42.1543963162561,1.82035742388143,-5.08309604256196,-10.7967165994746,5.80681365502199,5.350452116599,0.166962034218913,10.7774326313983,-6.62491196124018,-905.423743009554,3,1358,7358,42.1543963162561,43.9747537401375,37.0713002736941,31.3576797167815,47.9612099712781,44.2421098141745,33.3449991748818,49.7815673951595
40.6101461318132,2.57805539807289,-2.46060006691537,-9.80224468081188,2.94037315491718,9.6298257238625,7.79144732585736,10.7637691939594,-6.61926205013505,-910.015939537656,3,1359,7359,40.6101461318132,43.1882015298861,38.1495460648979,30.8079014510014,43.5505192867304,50.3574271868333,41.1774041749316,46.1285746848033
42.7138341913078,2.18715861998458,-4.84445655398537,-9.30861859737173,3.72857853943361,7.13437297477747,9.05085084206243,11.1241499045144,-6.67590874701023,-905.241157885803,3,1360,7360,42.7138341913078,44.9009928112923,37.8693776373224,33.405215593936,46.4424127307414,47.1909092320844,44.643225055983,48.6295713507259
41.7834825646163,1.58304274401003,-3.88445899208752,-9.9050463180017,6.9883033319433,7.71791845157168,6.11095652620361,10.2891630582041,-6.60237597626714,-906.591831952513,3,1361,7361,41.7834825646163,43.3665253086263,37.8990235725288,31.8784362466146,48.7717858965596,47.1999847681105,39.5724355168283,50.3548286405696
39.5039091323734,5.76615306485798,-4.80156465028486,-1.10125938812094,5.90750857298844,4.45402169715131,1.5762081400298,11.1235092986332,-6.65692099745801,-907.768703130221,3,1362,7362,39.5039091323734,45.2700621972314,34.7023444820885,38.4026497442525,45.4114177053618,44.9225192440978,45.7450109491402,51.1775707702198
41.1545948333887,3.49783209255662,-2.20396781215938,-12.2235509556371,6.11008205557188,1.62473921722945,23.2893810218444,10.0639883286278,-6.57176027024946,-908.649327891289,3,1363,7363,41.1545948333887,44.6524269259453,38.9506270212294,28.9310438777517,47.2646768889606,44.0731983310154,55.7182569921527,50.7625089815172
41.5964032902484,2.58567085961152,-6.64319917645788,-7.65267121514131,4.5156232698294,7.32835963673135,14.924971051895,10.4482805052056,-6.58075503067077,-903.989435021982,3,1364,7364,41.5964032902484,44.1820741498599,34.9532041137905,33.9437320751071,46.1120265600778,44.8672346101334,51.4543739866136,48.6976974196893
42.712423110883,2.65060945760904,-4.93900195716357,-9.49358452062807,2.67558325075993,6.16863527637886,18.2816958666668,10.4151640757768,-6.59932506522969,-905.072853793367,3,1365,7365,42.712423110883,45.363032568492,37.7734211537194,33.2188385902549,45.3880063616429,46.5926658877073,54.1511439145307,48.038615819252
42.6295542842996,3.12434775033398,-5.1361798915118,-10.4806864895234,4.71382676583255,3.50150406022388,12.6322853413841,10.7050633229276,-6.63082553041938,-904.084625654002,3,1366,7366,42.6295542842996,45.7539020346336,37.4933743927878,32.1488677947762,47.3433810501322,44.1192262033457,47.9055008864943,50.4677288004661
39.9083934451263,3.10395077678346,-3.39224873699563,-3.78101793690088,6.04962405376737,5.44505454407801,9.12843164393451,10.2860954373061,-6.57525417658775,-904.005914052901,3,1367,7367,39.9083934451263,43.0123442219098,36.5161447081307,36.1273755082254,45.9580174988937,45.0651500289922,48.3597579289434,49.0619682756772
38.9146576846664,4.91670175161044,-3.65543968118642,-9.62659040528183,8.82884209653241,2.7230864853294,12.3683884675304,10.103466851942,-6.54828209567383,-907.638691943852,3,1368,7368,38.9146576846664,43.8313594362768,35.2592180034799,29.2880672793845,47.7434997811988,42.8990062404198,46.5731574985254,52.6602015328092
39.8096125508521,4.97041779358871,-1.26537240014059,-1.16750112813936,3.43734188878244,3.92972526914256,-2.8098717556506,10.1626423191041,-6.58318798834976,-909.966840309721,3,1369,7369,39.8096125508521,44.7800303444408,38.5442401507115,38.6421114227127,43.2469544396345,47.4443832134428,40.8026574606508,48.2173722332232
40.8928562928989,5.20312002412746,-2.05090184873235,-5.38371063729204,6.36948104273642,0.909046265056009,2.50071707587328,11.0672142021675,-6.70322037690465,-907.875754667288,3,1370,7370,40.8928562928989,46.0959763170264,38.8419544441666,35.5091456556069,47.2623373356353,44.95412073335,43.2129827556076,52.4654573597628
40.3600558866332,5.13714598475206,-3.91940860895627,-5.2887466205098,7.48142856310319,2.93458814438906,7.50246826536662,9.76857379169483,-6.55070814505539,-906.232723992047,3,1371,7371,40.3600558866332,45.4972018713853,36.440647277677,35.0713092661234,47.8414844497364,44.5123814068181,47.7109235162421,52.9786304344885
41.5296523776109,0.251493635286503,-4.84642249618624,-8.39100926672006,3.66782184372696,8.04002055725534,15.9936780651113,11.3054097876766,-6.66057142886868,-907.123490575726,3,1372,7372,41.5296523776109,41.7811460128974,36.6832298814247,33.1386431108909,45.1974742213379,44.9747440739665,49.3838148112887,45.4489678566244
41.0955733244434,4.52019759808634,-5.4274001914948,-10.4124524214173,7.21157268819134,3.31083432036787,18.5991615024848,10.4874007698406,-6.60031114930106,-905.360648520662,3,1373,7373,41.0955733244434,45.6157709225297,35.6681731329486,30.683120903026,48.3071460126347,43.4992050514028,53.8024800035972,52.827343610721
41.9519012880293,0.411889453411748,-6.2067754854141,-7.23780425805413,8.07566516945129,7.78820797409752,6.55473092054987,11.1259155301501,-6.66348979112863,-905.618371773282,3,1374,7374,41.9519012880293,42.363790741441,35.7451258026152,34.7140970299751,50.0275664574805,43.9452232301244,41.6807174039368,50.4394559108923
42.5597402088207,-0.681936528547797,-6.28833074886748,-8.99304603498999,8.90285716826828,7.34004770345327,6.68227899743116,11.3649372381538,-6.69160558277949,-908.112844739682,3,1375,7375,42.5597402088207,41.8778036802729,36.2714094599532,33.5666941738307,51.462597377089,42.9295206348587,39.5670366427141,50.7806608485412
41.7905158586121,2.38399943688499,-6.30699015884581,-13.2423665436652,4.21611676606725,9.23027892811919,35.2745808561033,9.69862678641913,-6.51005317241616,-911.69479831391,3,1376,7376,41.7905158586121,44.1745152954971,35.4835256997663,28.548149314947,46.0066326246794,47.0978040647705,66.2067296079353,48.3906320615644
42.7887927666374,0.734417891563625,-7.06107785249687,-7.83822338222518,7.3019362856002,10.2670061818687,-1.63478575388585,11.0263893045197,-6.66817161583365,-907.272726370543,3,1377,7377,42.7887927666374,43.5232106582011,35.7277149141406,34.9505693844123,50.0907290522376,46.7291389875729,34.05020152209,50.8251469438013
40.591604502065,-0.355488867873619,-5.58587740587829,-8.07796518837372,7.78181599414869,6.97260560758176,6.22477191635618,11.2939846942338,-6.65613514819575,-908.400958693545,3,1378,7378,40.591604502065,40.2361156341913,35.0057270961867,32.5136393136912,48.3734204962136,41.6228438358948,38.3829223621738,48.01793162834
43.0567473035965,0.903741545570482,-8.35082435871557,-7.71109696096711,6.53630537698818,10.1598196444543,17.5083505973661,10.3420893437347,-6.59206916663954,-905.212358792143,3,1379,7379,43.0567473035965,43.960488849167,34.7059229448809,35.3456503426294,49.5930526805847,45.7694841349057,53.757742485566,50.4967942261552
38.8638173218286,5.44987840067833,-1.72571291343579,-5.52979695346239,4.9330325417281,1.73372428230881,7.26172400216263,10.6397547198446,-6.60153938352241,-904.438768960843,3,1380,7380,38.8638173218286,44.3136957225069,37.1381044083928,33.3340203683662,43.7968498635567,44.3217070913799,46.0456227712071,49.246728264235
41.0262638178664,2.66104636836108,-6.27888358014566,-7.10644223775302,7.91877267112588,6.23154874238317,7.95523108544089,10.2592669103392,-6.5714787953722,-904.172260663059,3,1381,7381,41.0262638178664,43.6873101862275,34.7473802377207,33.9198215801134,48.9450364889923,43.639975348465,44.5360990339154,51.6060828573534
42.5989669367035,2.2726572329788,-3.63143324715367,-9.50425505549118,3.57757824942591,5.61837843426072,23.1333796093069,11.6955446322973,-6.74364465450661,-908.729210326388,3,1382,7382,42.5989669367035,44.8716241696823,38.9675336895498,33.0947118812123,46.1765451861294,46.8585693567893,58.500748723498,48.4492024191082
42.6807700694414,0.439419540484241,-3.34032693569358,-8.9744980336383,3.76084397093664,4.47735243241418,23.1921269073421,11.7006801338346,-6.72838059489826,-909.60545167635,3,1383,7383,42.6807700694414,43.1201896099256,39.3404431337478,33.7062720358031,46.441614040378,44.2572151066462,57.3378184836294,46.8810335808623
39.8030803788098,6.21880364654285,-5.13171902842442,-6.39785647936562,5.42340839934035,4.73738532407674,2.60513384954475,10.1290934369888,-6.55386669213993,-905.682149187756,3,1384,7384,39.8030803788098,46.0218840253527,34.6713613503854,33.4052238994442,45.2264887781502,45.627550321005,42.2291613955318,51.445292424693
42.7781791161558,0.359935773813654,-4.22209806745937,-11.4895909387961,3.69621799980468,5.37373706293003,20.3349228762876,10.2712081117556,-6.57441406024963,-906.190708904968,3,1385,7385,42.7781791161558,43.1381148899694,38.5560810486964,31.2885881773597,46.4743971159604,44.2897538854401,51.983446827461,46.8343328897741
42.4291368050116,1.36982410859459,-5.19407286915775,-9.80162090360378,4.58176308089628,5.8516229165638,18.7189130128493,10.4104408034897,-6.58952247638706,-903.455555809015,3,1386,7386,42.4291368050116,43.7989609136062,37.2350639358538,32.6275159014078,47.0108998859079,44.4565109610122,52.7162530228517,48.3807239945024
41.1880159144458,1.21889110782283,-6.17118804215995,-8.68847376434866,7.43607621021973,8.51672765625085,12.8873306601705,10.1674707717512,-6.55701729165938,-903.858324965073,3,1387,7387,41.1880159144458,42.4069070222686,35.0168278722858,32.4995421500971,48.6240921246655,44.7524466363595,46.6057639180905,49.8429832324883
40.7375166464807,0.63632145733947,-3.75984662762952,-8.00992449526702,4.99873307654626,6.7674001715876,31.1260604556575,10.3716110975286,-6.57190549858128,-907.693292835959,3,1388,7388,40.7375166464807,41.3738381038201,36.9776700188511,32.7275921512136,45.7362497230269,44.3813916477782,64.4899740642106,46.3725711803664
40.555212704736,3.37536980048626,-2.17534874797629,-3.65459444867283,5.11941103222393,4.29240185964135,-7.73750658428779,10.7464331043514,-6.63892744520263,-907.771186939471,3,1389,7389,40.555212704736,43.9305825052222,38.3798639567597,36.9006182560631,45.6746237369599,46.0476356168873,32.5384814722616,49.0499935374462
41.103531454939,3.09464634407013,-3.13960335565536,-3.88624833680364,5.97927684563432,3.52965354678259,-6.43638901473962,10.6520447776405,-6.63435416229694,-907.025656494723,3,1390,7390,41.103531454939,44.1981777990091,37.9639280992836,37.2172831181353,47.0828083005733,44.5882279901363,33.8755404474659,50.1774546446434
43.6155208540289,1.92682267624746,-7.13392421556005,-11.3180618459681,5.7812397841336,10.2979911368215,14.6198130078431,10.8735124665612,-6.67213643964925,-906.887077259122,3,1391,7391,43.6155208540289,45.5423435302763,36.4815966384688,32.2974590080608,49.3967606381624,48.7064104515377,48.8440946921513,51.3235833144099
43.2000102761655,0.815393388543655,-6.01737969243222,-6.2136532906679,4.91633575145103,6.34001953268674,21.1089078384604,10.9858084343547,-6.66571155106274,-906.41299251978,3,1392,7392,43.2000102761655,44.0154036647091,37.1826305837332,36.9863569854976,48.1163460276165,44.3380435049636,58.9106582125016,48.9317394161601
41.7208129795922,0.700573471204892,-4.8492622749813,-10.4975034633955,4.73251407121911,7.00926132811653,8.66042564558286,10.4893102406559,-6.5834190212875,-904.751626085256,3,1393,7393,41.7208129795922,42.4213864507971,36.871550704611,31.2233095161967,46.4533270508114,44.5813855039324,40.5843086329845,47.1539005220163
41.8088062204167,4.33429923252556,-5.84423904218923,-10.0359930458763,4.91194596595935,7.31641163720611,23.5242268647376,10.7749884803686,-6.63777296245939,-906.115542172953,3,1394,7394,41.8088062204167,46.1431054529423,35.9645671782275,31.7728131745404,46.720752186376,47.6152780479591,59.6313392718035,51.0550514189016
38.6163426493179,4.83192498263808,-0.816806274684409,-4.67304890119201,6.59627104439751,-0.061362000679655,4.53530045976466,10.6035326034781,-6.60282676290442,-905.772021152054,3,1395,7395,38.6163426493179,43.448267631956,37.7995363746335,33.9432937481259,45.2126136937154,42.5700993565919,43.3105191905286,50.0445386763535
42.831650915345,2.6654535114762,-7.16313915520388,-8.55101387442079,4.27514317187145,5.12143539455173,11.1739793658831,10.4070720179319,-6.58643326405828,-904.33540191449,3,1396,7396,42.831650915345,45.4971044268212,35.6685117601411,34.2806370409242,47.1067940872164,43.455400666169,48.1200699182834,49.7722475986926
42.8253461075241,1.58047541364363,-6.18392237474724,-12.4873990004468,4.21098413253392,8.02252439235467,13.3974586550713,9.35769514878498,-6.48811959943004,-907.534523339617,3,1397,7397,42.8253461075241,44.4058215211678,36.6414237327769,30.3379471070773,47.036330240058,46.2444235387752,45.3158811757923,48.6168056537017
45.8645722188735,-2.52231168325473,-10.9101645568829,-8.7576189269491,4.16632618007183,15.1111996504944,6.16296918054889,10.2852077522539,-6.5886540387794,-911.354130012068,3,1398,7398,45.8645722188735,43.3422605356188,34.9544076619907,37.1069532919244,50.0308983989454,47.5432956292303,40.7476107892186,47.5085867156906
39.9587243551686,2.36562627993452,-4.89757891115669,-5.74072364722715,7.08550733747367,7.59134193880383,6.88668556371876,11.7070726268325,-6.70565488543205,-906.910024480128,3,1399,7399,39.9587243551686,42.3243506351031,35.0611454440119,34.2180007079415,47.0442316926423,45.0181136627503,43.4703125515948,49.4098579725768
42.5537115063585,2.21322842319594,-5.56857158455889,-7.20771377297466,6.70801591399679,3.41943039416596,9.18128410556591,9.7279301238122,-6.5464099360523,-906.198646778425,3,1400,7400,42.5537115063585,44.7669399295544,36.9851399217996,35.3459977333838,49.2617274203553,42.6177987391615,46.7405102621457,51.4749558435512
38.6316645967221,5.35510058127164,-1.42122475327705,-3.93296035968105,4.73028627118672,0.736869532990677,8.35341310408048,11.1882718214182,-6.65331822076949,-906.33164286078,3,1401,7401,38.6316645967221,43.9867651779937,37.2104398434451,34.698704237041,43.3619508679088,43.3024099577074,48.4072179223932,48.7170514491805
38.1609549199054,5.89017126433605,-1.94214719333178,-5.23155278455711,6.7614596762855,1.95307904452186,8.78840493539054,10.8249753910205,-6.61942231000169,-904.818716893296,3,1402,7402,38.1609549199054,44.0511261842414,36.2188077265736,32.9294021353482,44.9224145961909,44.0620580354315,47.6079783350748,50.8125858605269
41.3543316773267,2.06227720645846,-7.57992602956556,-3.28293024719087,7.0255503875595,8.51852477427606,-2.24906635778319,11.1159233580254,-6.65201181766063,-908.301561000211,3,1403,7403,41.3543316773267,43.4166088837851,33.7744056477611,38.0714014301358,48.3798820648862,44.3552076284956,37.8846122788111,50.4421592713446
42.6066701589396,4.0675713749331,-5.99530641451899,-13.8754449907664,5.20440732955116,1.65829604726188,25.7425408381062,9.96719464969047,-6.54976260633385,-909.519114580518,3,1404,7404,42.6066701589396,46.6742415338727,36.6113637444206,28.7312251681732,47.8110774884907,42.3372311666156,58.5413373812125,51.8786488634238
41.7046910166325,-0.926294381014332,-4.88887028374859,-3.88542716988088,6.56357681453828,7.55122610283832,14.1415036090354,11.4726778304736,-6.69298818000298,-908.897707328406,3,1405,7405,41.7046910166325,40.7783966356182,36.815820732884,37.8192638467517,48.2682678311708,43.440752454708,51.0344730747727,47.3419734501565
43.2269134582277,3.17396442772075,-6.3945916982299,-11.9649328590567,4.16052825318641,3.86329590543237,10.2266098474781,10.1848236828311,-6.57387729653051,-905.271220541044,3,1406,7406,43.2269134582277,46.4008778859484,36.8323217599978,31.261980599171,47.3874417114141,43.8695820931509,44.6625548743699,50.5614061391348
43.967236876638,-0.112395750556592,-7.3679418784495,-12.1051357335016,5.51044633585935,9.7996275682036,17.4648243015549,10.1320916557376,-6.5765029460399,-904.82036253488,3,1407,7407,43.967236876638,43.8548411260814,36.5992949981885,31.8621011431364,49.4776832124974,46.2865268158355,49.2145296941347,49.3652874619408
38.6620207802238,5.54460760055066,-3.01191242054163,-6.29155268194617,4.97740958674381,3.75927433364026,10.0492693899655,11.1076112798236,-6.64058833112397,-905.504859001488,3,1408,7408,38.6620207802238,44.2066283807745,35.6501083596822,32.3704680982777,43.6394303669677,44.9539902938731,47.9643450887938,49.1840379675183
41.9519152806606,1.70381472842309,-4.83305111936756,-8.80767257268019,7.54903227916951,6.11709700423742,18.5300437914609,9.60842352848432,-6.53714980662835,-906.457237502172,3,1409,7409,41.9519152806606,43.6557300090837,37.118864161293,33.1442427079804,49.5009475598301,44.9397758939535,53.3781012278644,51.2047622882532
38.3323617898222,8.19037363162431,-2.51497302089556,-5.75514301901496,4.13284641962246,0.987812817268019,1.42865783677966,12.1396948652603,-6.74794509651376,-911.254122387659,3,1410,7410,38.3323617898222,46.5227354214465,35.8173887689266,32.5772187708072,42.4652082094446,44.995575217819,42.1962502392112,50.655581841069
40.9868680308599,6.89125693092984,-3.70965602421793,-8.22222087138926,2.44256651626525,-0.65931154593597,-4.26086357730083,11.6221457917704,-6.70491133714864,-910.606680395748,3,1411,7411,40.9868680308599,47.8781249617897,37.277212006642,32.7646471594706,43.4294345471251,43.5091573916358,35.3950405130996,50.320691478055
42.6531722221168,2.08277697835606,-3.01029321879853,-8.92269661294668,5.31642986776802,5.67751401575839,9.71014634159852,11.0135680877781,-6.70366915732573,-907.952548243698,3,1412,7412,42.6531722221168,44.7359492004729,39.6428790033183,33.7304756091702,47.9696020898849,47.4031699974328,45.5233989291247,50.0523790682409
40.0745541246065,4.87213440922362,-5.38577883528063,-6.36516792459206,5.79492012188649,5.49557926176488,17.6865541585837,10.9762665708947,-6.63569326879174,-905.092112953272,3,1413,7413,40.0745541246065,44.9466885338302,34.6887752893259,33.7093862000145,45.869474246493,45.0564889603144,56.2680747678218,50.7416086557166
40.7041530639593,1.54755074049796,-2.48877060712989,-9.65944317750664,6.5037740876423,5.33469237402599,3.16438395826971,10.3004948523277,-6.57835664563337,-906.912851080063,3,1414,7414,40.7041530639593,42.2517038044573,38.2153824568294,31.0447098864527,47.2079271516016,45.0976255713534,35.7566445852203,48.7554778920996
41.3394619519679,2.84310461521904,-5.27039571854287,-9.5297466824285,5.14533458257373,5.74953122939234,12.707433466181,10.8521996209989,-6.62379301074019,-903.26825514081,3,1415,7415,41.3394619519679,44.1825665671869,36.069066233425,31.8097152695394,46.4847965345416,44.6617020780364,47.3602533509394,49.3279011497607
42.3630204416323,2.15372940797198,-5.49328749899708,-9.73047949990619,3.41299908304718,4.7708618962808,23.7990244967684,10.8038448657795,-6.62057138051397,-905.403150112101,3,1416,7416,42.3630204416323,44.5167498496043,36.8697329426353,32.6325409417261,45.7760195246795,43.794324246888,58.5852948464665,47.9297489326515
43.5939393789756,1.2035201495985,-9.99951385350881,-7.60436380380716,4.39704016543295,9.05009743252197,11.1051609127867,10.715020607022,-6.60823694698362,-908.047782974116,3,1417,7417,43.5939393789756,44.7974595285741,33.5944255254668,35.9895755751685,47.9909795444086,43.8480431075873,48.2982566375536,49.1944996940071
42.5616064724774,-1.14206764979158,-4.66834828496656,-12.1013770804193,6.03254881696087,10.9620843717551,24.6864036826489,10.5341893208519,-6.60969401500398,-908.002932928571,3,1418,7418,42.5616064724774,41.4195388226858,37.8932581875108,30.4602293920581,48.5941552894382,47.7132749094744,54.0045654249154,47.4520876396467
43.3006135598007,2.67088754485422,-8.09742591270737,-11.9662607508734,4.94243926135514,4.72724534952684,25.4863443732244,10.659498365671,-6.60997255653939,-907.023949199571,3,1419,7419,43.3006135598007,45.9715011046549,35.2031876470933,31.3343528089272,48.2430528211558,42.6013205414744,59.4915847270058,50.91394036601
40.7425889815413,1.3729819225343,-3.07804455361972,-9.73766147974392,3.93435662778416,6.9198195562807,10.1246533712808,10.731499165906,-6.6059426220662,-906.416931101386,3,1420,7420,40.7425889815413,42.1155709040756,37.6645444279215,31.0049275017974,44.6769456093254,45.9573459067365,42.5025627956124,46.0499275318597
41.5163114008036,4.1531471309046,-7.03032307934786,-4.21032983343416,6.17812190798365,5.15834429802109,-4.18324502222892,10.4345267059773,-6.59372929140921,-907.261404167645,3,1421,7421,41.5163114008036,45.6694585317082,34.4859883214558,37.3059815673695,47.6944333087873,43.7974797503815,37.2758836760452,51.8475804396919
43.4325673982696,-0.161265470351862,-5.08942575379484,-15.7012104418053,4.17706915926047,9.30115619988845,24.1098214269698,10.1672306817626,-6.57171279622245,-909.554259319125,3,1422,7422,43.4325673982696,43.2713019279178,38.3431416444748,27.7313569564643,47.6096365575301,47.4830323740114,51.6799129130822,47.4483710871783
47.064104368483,-1.3310683854525,-8.91161781382972,-14.7816097720224,1.82848804770468,10.28646901915,24.7037838005135,11.595137806902,-6.74189619438761,-912.505880838161,3,1423,7423,47.064104368483,45.7330359830305,38.1524865546533,32.2824945964607,48.8925924161877,47.1078871883509,55.6552100115217,47.5615240307352
40.0015128726366,3.3245240271619,-6.19813798934585,-7.3023652325763,7.05016218483057,8.25107487884675,-5.0583997570109,10.1320418560925,-6.54609584758497,-907.914791166007,3,1424,7424,40.0015128726366,43.3260368997985,33.8033748832908,32.6991476400603,47.0516750574672,45.3789737892994,30.9652719102113,50.3761990846291
41.8028147432638,1.60033851666364,-4.65452672728171,-8.98598732557534,5.85839848127896,6.33583166540839,32.2887017236153,11.2022174483136,-6.675755910911,-907.016404193533,3,1425,7425,41.8028147432638,43.4031532599274,37.1482880159821,32.8168274176884,47.6612132245427,45.0844581980541,66.7058676579673,49.2615517412064
40.6689496264652,3.31426963086714,-5.63480132389775,-7.60582671264811,5.54520028569606,8.59187177385879,-2.73098500044285,9.36746400425092,-6.48156276076025,-909.178533612804,3,1426,7426,40.6689496264652,43.9832192573323,35.0341483025674,33.0631229138171,46.2141499121612,46.9402897072934,33.6464075442414,49.5284195430284
41.5303837222551,2.11805932546028,-4.75491088462009,-2.93672975692034,6.34575889307829,3.77681642142374,6.36675995553466,10.3309405506364,-6.59351801349895,-906.279939483545,3,1427,7427,41.5303837222551,43.6484430477154,36.775472837635,38.5936539653348,47.8761426153334,42.6703485845191,47.0784732463297,49.9942019407937
37.4541622256789,4.08254467616083,-2.95694415011417,-6.37188921335897,7.24677907148793,7.69154236751213,3.32988795878447,11.0435035978231,-6.63061088385266,-909.188690804543,3,1428,7428,37.4541622256789,41.5367069018397,34.4972180755647,31.0822730123199,44.7009412971668,46.2713051192377,38.4947056472652,48.7834859733277
40.3699126753664,3.4898760511208,-4.48890508806358,-6.30940933263417,5.55604099750636,0.720308819327658,13.6834122147614,10.518876987851,-6.58360777882523,-906.043126771444,3,1429,7429,40.3699126753664,43.8597887264872,35.8810075873028,34.0605033427322,45.9259536728728,40.0911924577513,51.2337916086144,49.4158297239936
45.9776255777181,-2.14615418720193,-9.83577749089171,-10.6052001439055,5.80817816225451,8.77663332361298,13.9542685857176,10.5426339696006,-6.62195740106943,-908.317870819204,3,1430,7430,45.9776255777181,43.8314713905161,36.1418480868264,35.3724254338126,51.7858037399726,42.7723272232374,47.1805398323282,49.6396495527706
40.9668991782627,2.04637150114988,-5.59355558681064,-8.59085305760374,6.8169335065774,7.63958704043709,23.9605533065423,10.0704467577417,-6.55060584311284,-904.409020223706,3,1431,7431,40.9668991782627,43.0132706794126,35.3733435914521,32.376046120659,47.7838326848401,45.0593021330391,58.3829709283511,49.83020418599
42.8312667460561,1.5158632426079,-5.27318976560865,-9.73651312193179,4.24563050418383,8.03871364128061,-4.48766803366462,10.9004989222328,-6.64760641736615,-907.084363396441,3,1432,7432,42.8312667460561,44.347129988664,37.5580769804475,33.0947536241243,47.0768972502399,47.112653864336,30.1229488330676,48.5927604928478
41.8046707930613,2.63451488840416,-4.94717950957542,-6.17125897016223,4.43718886216364,6.20567641090332,9.98674436631402,11.0263773439514,-6.65622274183797,-904.189711850916,3,1433,7433,41.8046707930613,44.4391856814655,36.8574912834859,35.6334118228991,46.241859655225,45.6976825827934,48.2546710776173,48.8763745436291
39.9462348483671,5.11852231645022,-3.81627321853229,-8.10669989370357,6.61379714102087,3.72383216660249,9.71624824176664,10.4488883931844,-6.59311748453688,-903.70570980094,3,1434,7434,39.9462348483671,45.0647571648173,36.1299616298348,31.8395349546635,46.5600319893879,44.9723161128875,46.6743055128804,51.6785543058381
39.8573438044841,1.27111205016689,-4.26937678841399,-5.97657047892809,6.36607985077129,7.67908866136533,11.868201972459,9.99654907674471,-6.5329155735711,-905.370718789063,3,1435,7435,39.8573438044841,41.128455854651,35.5879670160701,33.880773325556,46.2234236552554,44.5381677276024,47.020087348182,47.4945357054223
41.6933421533215,1.41473130787689,-6.42719824469124,-7.08031132011304,7.47992899159039,7.83929143580762,10.4146800124889,10.3235179979462,-6.58266268104558,-903.679958733978,3,1436,7436,41.6933421533215,43.1080734611984,35.2661439086302,34.6130308332084,49.1732711449119,44.5201666523147,46.4424421535743,50.5880024527887
40.659526427034,4.73432477421709,-3.50702849686911,-8.1749273942769,3.18608805270403,4.42969457501707,13.9246872123832,10.0049651133531,-6.54647521208977,-904.984906956102,3,1437,7437,40.659526427034,45.3938512012511,37.1524979301649,32.4845990327571,43.845614479738,46.316517279399,51.1436110193573,48.5799392539551
40.6902830747143,4.50293223377506,-4.95124264018921,-5.43069922930881,4.24654645758029,5.92110923946663,18.5260945556198,10.1114778246545,-6.55910746915282,-905.39373719972,3,1438,7438,40.6902830747143,45.1932153084893,35.7390404345251,35.2595838454055,44.9368295322946,46.1630819077668,58.2886106348003,49.4397617660696
41.1072936244524,3.38327592367659,-4.24234169569257,-5.62991293327276,3.68878469393644,6.37513646488774,15.0294463646025,10.3354949865323,-6.58404410930716,-904.556030044527,3,1439,7439,41.1072936244524,44.490569548129,36.8649519287598,35.4773806911796,44.7960783183888,46.6233643173241,53.8901029794587,48.1793542420654
44.1091569024562,0.289527412169723,-7.90508611547882,-9.47105928549775,5.03227846400884,9.33018421753739,-5.05901979351678,10.1621645576552,-6.57738358325045,-907.782868284781,3,1440,7440,44.1091569024562,44.398684314626,36.2040707869774,34.6380976169585,49.1414353664651,45.8237824166845,29.8686052356114,49.4309627786348
43.1725455296628,2.16362034049132,-7.73489922560621,-5.84654826992944,4.50443194238114,8.74807484852003,-0.704802236496138,10.1874010950156,-6.58056486212915,-906.958538360957,3,1441,7441,43.1725455296628,45.3361658701541,35.4376463040566,37.3259972597333,47.6769774720439,46.3493414930679,38.7848153637285,49.8405978125352
42.9646208112344,1.9526991338526,-5.07180667051114,-12.2544672277722,3.05033871195358,6.52748526238698,21.2690089080199,11.6898927752942,-6.72087143536054,-908.050444370079,3,1442,7442,42.9646208112344,44.917319945087,37.8928141407233,30.7101535834623,46.014959523188,46.3729985369629,53.9318616253347,47.9676586570406
39.9812595673626,2.36112320078074,-4.49763794213129,-6.82684494194195,8.61138736365072,6.10697235278005,1.31837193378511,9.39291099339352,-6.48713422181247,-908.783331768814,3,1443,7443,39.9812595673626,42.3423827681434,35.4836216252314,33.1544146254207,48.5926469310134,43.9517171787922,36.8339097599865,50.9537701317941
